Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
left knee tendinitis (surgery) (DNP),surgery,0.176929499,injury,0.176929499,DTD/DNP,0.145692521
surgery on broken right ring finger to insert pins (out indefinitely),surgery,0.201182253,injury,0.201182253,long term injury,0.199631408
placed on IL recovering from surgery on broken right ring finger to insert pins,surgery,0.322550649,injury,0.322550649,surgery,0.181194783
placed on IL with fractured left shoulder (surgery),surgery,0.254057603,injury,0.254057603,long term injury,0.230216885
placed on IL recovering from surgery on right knee and right hip (out for season),surgery,0.247809083,injury,0.247809083,surgery,0.212004487
placed on IL with surgery on left knee,surgery,0.330406776,injury,0.330406776,surgery,0.206265092
placed on IL with right knee rehab / surgery on left knee (CBC),surgery,0.303217815,injury,0.303217815,long term injury,0.172182201
placed on IL with strained left groin (P) / abdominal surgery (CBC),surgery,0.331430405,injury,0.331430405,long term injury,0.141525005
placed on IL with fractured nose (surgery),surgery,0.352904554,injury,0.352904554,surgery,0.15120855
placed on IL with surgery on knee,surgery,0.412170755,injury,0.412170755,surgery,0.154233714
right wrist injury (surgery) (out indefinitely),surgery,0.185524906,injury,0.185524906,long term injury,0.181310524
placed on IL with surgery on right ankle/foot,surgery,0.30600444,injury,0.30600444,surgery,0.158932478
placed on IL with surgery on right knee,surgery,0.306852811,injury,0.306852811,surgery,0.196757175
placed on IL with sinus surgery,surgery,0.316320827,injury,0.316320827,illness,0.12959343
placed on IL with surgery on right pectoral muscle (out indefinitely),surgery,0.234228045,injury,0.234228045,long term injury,0.216092032
placed on IL with fractured left foot (surgery),surgery,0.298941695,injury,0.298941695,surgery,0.172147952
placed on IL with right thumb injury (surgery),surgery,0.400877742,injury,0.400877742,long term injury,0.110963933
placed on IL with surgery on foot (out for season),surgery,0.24448605,injury,0.24448605,long term injury,0.243657032
placed on IL with arthroscopic surgery on right ankle,surgery,0.244460299,injury,0.244460299,surgery,0.174288604
placed on IL reecovering from oral surgery,surgery,0.440400727,injury,0.440400727,surgery,0.155612637
placed on IL with surgery on right ankle,surgery,0.300849321,injury,0.300849321,surgery,0.152837576
placed on IL with surgery on finger,surgery,0.354833037,injury,0.354833037,surgery,0.138721414
placed on IL with surgery on right hand,surgery,0.342715009,injury,0.342715009,surgery,0.175003085
placed on IL with surgery on left ankle,surgery,0.304103269,injury,0.304103269,surgery,0.167933807
placed on IL with surgery on left ankle (date approximate),surgery,0.23701632,injury,0.23701632,long term injury,0.144340521
placed on IL with surgery on left foot,surgery,0.265223945,injury,0.265223945,surgery,0.243809713
placed on IL with dental surgery,surgery,0.440400727,injury,0.440400727,surgery,0.155612637
placed on IL with surgery on right wrist,surgery,0.31215998,injury,0.31215998,surgery,0.157912155
placed on IL with surgery on left shoulder,surgery,0.234523559,injury,0.234523559,long term injury,0.191257891
placed on IL with surgery on right thumb,surgery,0.256443985,injury,0.256443985,surgery,0.162371298
placed on IL with right wrist injury (surgery),surgery,0.463659535,injury,0.463659535,long term injury,0.105044703
placed on IL with right wrist injury (surgery) (out for season),surgery,0.325558487,injury,0.325558487,long term injury,0.191223954
placed on IL with oral surgery,surgery,0.440400727,injury,0.440400727,surgery,0.155612637
placed on IL with surgery on right foot (out for season),surgery,0.280093812,injury,0.280093812,long term injury,0.192985487
placed on IL with surgery on hand,surgery,0.426897144,injury,0.426897144,surgery,0.134469985
placed on IL placed on IL recovering from surgery on right knee to repair ruptured patella tendon,surgery,0.313009367,injury,0.313009367,surgery,0.25477995
surgery on left shoulder (out indefinitely),surgery,0.284574809,long term injury,0.284574809,surgery,0.196308442
surgery on right Achilles tendon (out for season),surgery,0.225758485,long term injury,0.225758485,surgery,0.203351905
surgery on left shoulder (out for season),surgery,0.350922864,long term injury,0.350922864,surgery,0.168864893
surgery on fractured left finger (out indefinitely),surgery,0.293345432,long term injury,0.293345432,surgery,0.174299748
torn meniscus in left knee (surgery) (DNP),surgery,0.180910225,long term injury,0.180910225,surgery,0.159848944
placed on IL with sore right knee / stress reaction in right knee (surgery),surgery,0.219318394,soreness,0.219318394,long term injury,0.200807671
placed on IL with sore right knee (eventual surgery),surgery,0.381882987,soreness,0.381882987,injury,0.171190596
placed on IL with sore left knee (surgery),surgery,0.344007527,soreness,0.344007527,injury,0.206088093
placed on IL with sore left knee (surgery) (out for season),surgery,0.24362997,soreness,0.24362997,long term injury,0.212027079
arthroscopic surgery on right elbow to remove loose particle (out indefinitely),surgery,0.224361171,surgery,0.224361171,long term injury,0.142150169
placed on IL recovering from surgery on left shoulder,surgery,0.272263042,surgery,0.272263042,injury,0.163584081
surgery to repair torn left pectoral muscle (out for season),surgery,0.225436517,surgery,0.225436517,long term injury,0.215949298
surgery to repair torn pectoral muscle (out for season),surgery,0.247192158,surgery,0.247192158,long term injury,0.224395821
surgery on back to repair bulging disc (out indefinitely),surgery,0.456547105,surgery,0.456547105,long term injury,0.118026507
placed on IL recovering from surgery on left ankle,surgery,0.279537855,surgery,0.279537855,injury,0.195789222
arthroscopic surgery on left wrist (out for season),surgery,0.258270131,surgery,0.258270131,long term injury,0.188526078
surgery on heart to repair aortic aneurysm (out for season),surgery,0.287731917,surgery,0.287731917,long term injury,0.241029659
surgery on left knee to repair torn ACL (out for season),surgery,0.317765593,surgery,0.317765593,long term injury,0.21987536
recovering from surgery on left knee to repair torn ACL (out indefinitely),surgery,0.405390686,surgery,0.405390686,long term injury,0.148033333
placed on IL recovering from surgery on left / right (P) knee to repair torn ACL,surgery,0.364037518,surgery,0.364037518,injury,0.182292957
surgery on left hand to remove screw,surgery,0.172783054,surgery,0.172783054,DTD/DNP,0.151267104
surgery to repair broken right wrist,surgery,0.212958281,surgery,0.212958281,injury,0.207423049
arthroscopic surgery on right ankle to remove bone spurs (out indefinitely),surgery,0.225416527,surgery,0.225416527,long term injury,0.180093726
surgery on left foot and ankle to repair torn tendon,surgery,0.367600353,surgery,0.367600353,injury,0.12674558
recovering from surgery on left foot and ankle to repair torn tendon (DNP),surgery,0.397300919,surgery,0.397300919,DTD/DNP,0.113804366
surgery to repair hernia (out indefinitely),surgery,0.456547105,surgery,0.456547105,long term injury,0.118026507
surgery to repair broken left little finger (out indefinitely),surgery,0.234922644,surgery,0.234922644,long term injury,0.174871773
placed on IL recovering from surgery to repair broken left little finger (out for season),surgery,0.268896004,surgery,0.268896004,long term injury,0.179529121
surgery to repair separated left shoulder (out indefinitely),surgery,0.247941619,surgery,0.247941619,long term injury,0.233951363
surgery on right ankle to repair torn tendon (date approximate),surgery,0.249108058,surgery,0.249108058,injury,0.144714371
surgery on right knee to repair torn muscle,surgery,0.351715454,surgery,0.351715454,long term injury,0.129335541
surgery to repair torn left Achilles tendon (out for season),surgery,0.325431195,surgery,0.325431195,long term injury,0.161764389
surgery on right wrist (out indefinitely),surgery,0.240733229,surgery,0.240733229,long term injury,0.159989113
arthroscopic surgery on left knee (out indefinitely),surgery,0.278306307,surgery,0.278306307,long term injury,0.217560655
placed on IL recovering from arthroscopic surgery on left knee (out for season),surgery,0.257967288,surgery,0.257967288,long term injury,0.240157224
surgery on left knee to repair cartilage damage (out for season),surgery,0.365644344,surgery,0.365644344,long term injury,0.191362412
recovering from surgery on left knee (out for season),surgery,0.288335342,surgery,0.288335342,long term injury,0.277725768
placed on IL with recovering from surgery on left knee (out for season),surgery,0.276906193,surgery,0.276906193,long term injury,0.254647354
surgery on left knee to repair torn ACL,surgery,0.325043413,surgery,0.325043413,long term injury,0.137552687
placed on IL recovering from surgery on left knee to repair torn ACL (out for season),surgery,0.365472744,surgery,0.365472744,long term injury,0.17448014
surgery on right knee to repair torn meniscus (out for season),surgery,0.318481803,surgery,0.318481803,long term injury,0.233703056
surgery on right knee to repair torn medial meniscus (out indefinitely),surgery,0.346199227,surgery,0.346199227,long term injury,0.155460771
surgery to repair fractured left orbital bone (out indefinitely),surgery,0.349430449,surgery,0.349430449,long term injury,0.165373351
surgery on right thumb to repair torn ligament (out indefinitely),surgery,0.38159767,surgery,0.38159767,long term injury,0.114501392
placed on IL recovering from surgery on right thumb to repair torn ligament,surgery,0.400922814,surgery,0.400922814,injury,0.13457654
surgery on left shoulder to repair separation (out for season),surgery,0.296338598,surgery,0.296338598,long term injury,0.283489962
surgery on left foot (out indefinitely),surgery,0.335651087,surgery,0.335651087,long term injury,0.13387083
placed on IL recovering from surgery on left hand to repair fractured bone (out for season),surgery,0.322215391,surgery,0.322215391,long term injury,0.162636869
surgery on right knee to repair torn patella tendon (out for season),surgery,0.338329345,surgery,0.338329345,long term injury,0.19051353
surgery on right foot to repair stress fracture in fifth metatarsal (out indefinitely),surgery,0.316007694,surgery,0.316007694,long term injury,0.128693372
arthroscopic surgery on right knee (out indefinitely),surgery,0.266014593,surgery,0.266014593,long term injury,0.216589186
placed on IL recovering from arthroscopic surgery on right knee,surgery,0.281219775,surgery,0.281219775,injury,0.19576378
placed on IL recovering from surgery on left knee,surgery,0.325702373,surgery,0.325702373,injury,0.204266244
surgery on right knee to repair torn meniscus (out indefinitely),surgery,0.337086393,surgery,0.337086393,long term injury,0.182626517
surgery on left knee to repair meniscus damage (out for season),surgery,0.324005662,surgery,0.324005662,long term injury,0.234298288
surgery on left knee to repair torn ACL (out indefinitely) (date approximate),surgery,0.272980832,surgery,0.272980832,long term injury,0.172667071
placed on IL recovering from surgery on left knee to repair torn ACL,surgery,0.365336305,surgery,0.365336305,injury,0.183938524
placed on IL recovering from surgery on right knee to repair torn meniscus,surgery,0.374665498,surgery,0.374665498,injury,0.149941928
placed on IL recovering from surgery on right knee to repair partially torn patella tendon,surgery,0.344167499,surgery,0.344167499,injury,0.21045462
surgery on left hip to repair torn labrum (out for season),surgery,0.271138688,surgery,0.271138688,long term injury,0.2445111
recovering from surgery on left hip to repair torn labrum (out indefinitely),surgery,0.357834753,surgery,0.357834753,long term injury,0.165611152
placed on IL recovering from surgery on left hip to repair torn labrum,surgery,0.329272694,surgery,0.329272694,injury,0.162444987
surgery on right hip to repair torn labrum (out for season),surgery,0.265945407,surgery,0.265945407,long term injury,0.205466226
surgery on left elbow to repair infection,surgery,0.311532443,surgery,0.311532443,illness,0.153800424
surgery to repair torn abdominal muscle (out for season),surgery,0.276518694,surgery,0.276518694,long term injury,0.200614542
recovering from surgery to repair torn abdominal muscle (DNP),surgery,0.348038055,surgery,0.348038055,illness,0.098093478
surgery on right hip to repair torn hip flexor (out for season),surgery,0.223625991,surgery,0.223625991,injury,0.210346906
surgery to repair fractured right index finger (out indefinitely),surgery,0.259665151,surgery,0.259665151,long term injury,0.187870193
placed on IL recovering from surgery to repair fractured right index finger,surgery,0.32038976,surgery,0.32038976,injury,0.133034947
placed on IL recovering from surgery on left wrist,surgery,0.303431834,surgery,0.303431834,injury,0.183068818
surgery to relieve lower abdomen stress (out indefinteily),surgery,0.153382217,surgery,0.153382217,injury,0.141858062
surgery to repair sports hernia (out indefinitely),surgery,0.456547105,surgery,0.456547105,long term injury,0.118026507
surgery on left ankle to repair stress fracture (out for season),surgery,0.268532361,surgery,0.268532361,long term injury,0.20250449
surgery on right knee to repair torn lateral meniscus (out indefinitely),surgery,0.283647156,surgery,0.283647156,long term injury,0.206749857
surgery on left knee to repair torn meniscus (out indefinitely),surgery,0.348170938,surgery,0.348170938,long term injury,0.182038645
placed on IL recovering from surgery on right elbow to remove staph infection,surgery,0.223315538,surgery,0.223315538,injury,0.160420403
arthroscopic surgery on right knee (out indefinitely) (date approximate),surgery,0.206649034,surgery,0.206649034,long term injury,0.19767458
surgery to repair torn abdominal muscle (out indefinitely) (date approximate),surgery,0.255147145,surgery,0.255147145,long term injury,0.143002181
recovering from surgery on left knee to repair torn meniscus (DNP),surgery,0.375242054,surgery,0.375242054,long term injury,0.113127734
placed on IL recovering from surgery on right knee to repair torn ligaments,surgery,0.427573745,surgery,0.427573745,injury,0.153482407
surgery to repair torn left Achilles tendon (out indefinitely),surgery,0.347477248,surgery,0.347477248,injury,0.135648188
placed on IL recovering from surgery to repair torn left Achilles tendon (out for season),surgery,0.368954751,surgery,0.368954751,injury,0.16986502
placed on IL recovering from surgery to repair torn left Achilles tendon,surgery,0.361647245,surgery,0.361647245,injury,0.203823406
surgery on right shoulder to repair torn rotator cuff (out for season),surgery,0.335331466,surgery,0.335331466,long term injury,0.220529726
placed on IL recovering from surgery on right shoulder to repair torn rotator cuff (out for season),surgery,0.379609602,surgery,0.379609602,long term injury,0.170318752
surgery on left knee to repair torn menuscus (out indefinitely),surgery,0.439256081,surgery,0.439256081,long term injury,0.152342849
placed on IL recovering from surgery on left knee to repair torn menuscus,surgery,0.440779427,surgery,0.440779427,injury,0.157048508
placed on IL recovering from arthroscopic surgery on left knee to remove part of torn meniscus,surgery,0.261555968,surgery,0.261555968,injury,0.182776885
surgery on left knee (out indefinitely),surgery,0.278338036,surgery,0.278338036,long term injury,0.26788893
surgery on right hand to repair a broken thumb and ligament damage (out indefinitely),surgery,0.314703965,surgery,0.314703965,injury,0.128976091
